Date,Close,Predictions,Crypto/Stock
2022-03-02 00:00:00+00:00,,0.9999340176582336,USDC-USD,,,,,,,,,0.9995689988136292,,,,,,,,,,,,,,
2022-03-03 00:00:00+00:00,,0.9998409748077393,USDC-USD,,,,,,,,,0.9999340176582336,,,,,,,,,,,,,,
2022-03-04 00:00:00+00:00,,0.9993709921836853,USDC-USD,,,,,,,,,0.9998409748077393,,,,,,,,,,,,,,
2022-03-05 00:00:00+00:00,,0.9998509883880615,USDC-USD,,,,,,,,,0.9993709921836853,,,,,,,,,,,,,,
2022-03-06 00:00:00+00:00,,0.9991340041160583,USDC-USD,,,,,,,,,0.9998509883880615,,,,,,,,,,,,,,
2022-03-07 00:00:00+00:00,,1.0002599954605103,USDC-USD,,,,,,,,,0.9991340041160583,,,,,,,,,,,,,,
2022-03-08 00:00:00+00:00,,1.0004500150680542,USDC-USD,,,,,,,,,1.0002599954605103,,,,,,,,,,,,,,
2022-03-09 00:00:00+00:00,,0.999800980091095,USDC-USD,,,,,,,,,1.0004500150680542,,,,,,,,,,,,,,
2022-03-10 00:00:00+00:00,,0.9993410110473633,USDC-USD,,,,,,,,,0.999800980091095,,,,,,,,,,,,,,
2022-03-11 00:00:00+00:00,,0.999538004398346,USDC-USD,,,,,,,,,0.9993410110473633,,,,,,,,,,,,,,
2022-03-12 00:00:00+00:00,,0.9999650120735168,USDC-USD,,,,,,,,,0.999538004398346,,,,,,,,,,,,,,
2022-03-13 00:00:00+00:00,,1.0002880096435547,USDC-USD,,,,,,,,,0.9999650120735168,,,,,,,,,,,,,,
2022-03-14 00:00:00+00:00,,0.9993669986724854,USDC-USD,,,,,,,,,1.0002880096435547,,,,,,,,,,,,,,
2022-03-15 00:00:00+00:00,,0.9998959898948669,USDC-USD,,,,,,,,,0.9993669986724854,,,,,,,,,,,,,,
2022-03-16 00:00:00+00:00,,0.999783992767334,USDC-USD,,,,,,,,,0.9998959898948669,,,,,,,,,,,,,,
2022-03-17 00:00:00+00:00,,0.9998480081558228,USDC-USD,,,,,,,,,0.999783992767334,,,,,,,,,,,,,,
2022-03-18 00:00:00+00:00,,0.9997479915618896,USDC-USD,,,,,,,,,0.9998480081558228,,,,,,,,,,,,,,
2022-03-19 00:00:00+00:00,,0.9999319911003113,USDC-USD,,,,,,,,,0.9997479915618896,,,,,,,,,,,,,,
2022-03-20 00:00:00+00:00,,0.9998279809951782,USDC-USD,,,,,,,,,0.9999319911003113,,,,,,,,,,,,,,
2022-03-21 00:00:00+00:00,,0.9999039769172668,USDC-USD,,,,,,,,,0.9998279809951782,,,,,,,,,,,,,,
2022-03-22 00:00:00+00:00,,0.9999529719352722,USDC-USD,,,,,,,,,0.9999039769172668,,,,,,,,,,,,,,
2022-03-23 00:00:00+00:00,,0.9997050166130066,USDC-USD,,,,,,,,,0.9999529719352722,,,,,,,,,,,,,,
2022-03-24 00:00:00+00:00,,0.9991530179977417,USDC-USD,,,,,,,,,0.9997050166130066,,,,,,,,,,,,,,
2022-03-25 00:00:00+00:00,,0.999891996383667,USDC-USD,,,,,,,,,0.9991530179977417,,,,,,,,,,,,,,
2022-03-26 00:00:00+00:00,,1.000038981437683,USDC-USD,,,,,,,,,0.999891996383667,,,,,,,,,,,,,,
2022-03-27 00:00:00+00:00,,1.0001260042190552,USDC-USD,,,,,,,,,1.000038981437683,,,,,,,,,,,,,,
2022-03-28 00:00:00+00:00,,0.9999960064888,USDC-USD,,,,,,,,,1.0001260042190552,,,,,,,,,,,,,,
2022-03-29 00:00:00+00:00,,0.9994310140609741,USDC-USD,,,,,,,,,0.9999960064888,,,,,,,,,,,,,,
2022-03-30 00:00:00+00:00,,0.9994469881057739,USDC-USD,,,,,,,,,0.9994310140609741,,,,,,,,,,,,,,
2022-03-31 00:00:00+00:00,,0.9999939799308777,USDC-USD,,,,,,,,,0.9994469881057739,,,,,,,,,,,,,,
2022-04-01 00:00:00+00:00,,0.999343991279602,USDC-USD,,,,,,,,,0.9999939799308777,,,,,,,,,,,,,,
2022-04-02 00:00:00+00:00,,1.0000940561294556,USDC-USD,,,,,,,,,0.999343991279602,,,,,,,,,,,,,,
2022-04-03 00:00:00+00:00,,1.0001219511032104,USDC-USD,,,,,,,,,1.0000940561294556,,,,,,,,,,,,,,
2022-04-04 00:00:00+00:00,,0.9996960163116455,USDC-USD,,,,,,,,,1.0001219511032104,,,,,,,,,,,,,,
2022-04-05 00:00:00+00:00,,0.999584972858429,USDC-USD,,,,,,,,,0.9996960163116455,,,,,,,,,,,,,,
2022-04-06 00:00:00+00:00,,1.0000369548797607,USDC-USD,,,,,,,,,0.999584972858429,,,,,,,,,,,,,,
2022-04-07 00:00:00+00:00,,0.9997410178184509,USDC-USD,,,,,,,,,1.0000369548797607,,,,,,,,,,,,,,
2022-04-08 00:00:00+00:00,,1.0000840425491333,USDC-USD,,,,,,,,,0.9997410178184509,,,,,,,,,,,,,,
2022-04-09 00:00:00+00:00,,0.9996259808540344,USDC-USD,,,,,,,,,1.0000840425491333,,,,,,,,,,,,,,
2022-04-10 00:00:00+00:00,,0.9997320175170898,USDC-USD,,,,,,,,,0.9996259808540344,,,,,,,,,,,,,,
2022-04-11 00:00:00+00:00,,0.9998649954795837,USDC-USD,,,,,,,,,0.9997320175170898,,,,,,,,,,,,,,
2022-04-12 00:00:00+00:00,,0.9997450113296509,USDC-USD,,,,,,,,,0.9998649954795837,,,,,,,,,,,,,,
2022-04-13 00:00:00+00:00,,0.9998390078544617,USDC-USD,,,,,,,,,0.9997450113296509,,,,,,,,,,,,,,
2022-04-14 00:00:00+00:00,,0.9997529983520508,USDC-USD,,,,,,,,,0.9998390078544617,,,,,,,,,,,,,,
2022-04-15 00:00:00+00:00,,1.0002260208129883,USDC-USD,,,,,,,,,0.9997529983520508,,,,,,,,,,,,,,
2022-04-16 00:00:00+00:00,,0.9992589950561523,USDC-USD,,,,,,,,,1.0002260208129883,,,,,,,,,,,,,,
2022-04-17 00:00:00+00:00,,0.9998729825019836,USDC-USD,,,,,,,,,0.9992589950561523,,,,,,,,,,,,,,
2022-04-18 00:00:00+00:00,,0.9998970031738281,USDC-USD,,,,,,,,,0.9998729825019836,,,,,,,,,,,,,,
2022-04-19 00:00:00+00:00,,0.9998469948768616,USDC-USD,,,,,,,,,0.9998970031738281,,,,,,,,,,,,,,
2022-04-20 00:00:00+00:00,,1.0002820491790771,USDC-USD,,,,,,,,,0.9998469948768616,,,,,,,,,,,,,,
2022-04-21 00:00:00+00:00,,1.0001989603042603,USDC-USD,,,,,,,,,1.0002820491790771,,,,,,,,,,,,,,
2022-04-22 00:00:00+00:00,,1.0000040531158447,USDC-USD,,,,,,,,,1.0001989603042603,,,,,,,,,,,,,,
2022-04-23 00:00:00+00:00,,0.9999629855155945,USDC-USD,,,,,,,,,1.0000040531158447,,,,,,,,,,,,,,
2022-04-24 00:00:00+00:00,,1.0002180337905884,USDC-USD,,,,,,,,,0.9999629855155945,,,,,,,,,,,,,,
2022-04-25 00:00:00+00:00,,1.0001269578933716,USDC-USD,,,,,,,,,1.0002180337905884,,,,,,,,,,,,,,
2022-04-26 00:00:00+00:00,,1.0003210306167603,USDC-USD,,,,,,,,,1.0001269578933716,,,,,,,,,,,,,,
2022-04-27 00:00:00+00:00,,1.0000289678573608,USDC-USD,,,,,,,,,1.0003210306167603,,,,,,,,,,,,,,
2022-04-28 00:00:00+00:00,,1.0000230073928833,USDC-USD,,,,,,,,,1.0000289678573608,,,,,,,,,,,,,,
2022-04-29 00:00:00+00:00,,1.0002950429916382,USDC-USD,,,,,,,,,1.0000230073928833,,,,,,,,,,,,,,
2022-04-30 00:00:00+00:00,,1.0003809928894043,USDC-USD,,,,,,,,,1.0002950429916382,,,,,,,,,,,,,,
2022-05-01 00:00:00+00:00,,1.000059962272644,USDC-USD,,,,,,,,,1.0003809928894043,,,,,,,,,,,,,,
2022-05-02 00:00:00+00:00,,1.0001189708709717,USDC-USD,,,,,,,,,1.000059962272644,,,,,,,,,,,,,,
2022-05-03 00:00:00+00:00,,1.0000770092010498,USDC-USD,,,,,,,,,1.0001189708709717,,,,,,,,,,,,,,
2022-05-04 00:00:00+00:00,,0.9999579787254333,USDC-USD,,,,,,,,,1.0000770092010498,,,,,,,,,,,,,,
2022-05-05 00:00:00+00:00,,1.0000720024108887,USDC-USD,,,,,,,,,0.9999579787254333,,,,,,,,,,,,,,
2022-05-06 00:00:00+00:00,,0.9999060034751892,USDC-USD,,,,,,,,,1.0000720024108887,,,,,,,,,,,,,,
2022-05-07 00:00:00+00:00,,1.000087022781372,USDC-USD,,,,,,,,,0.9999060034751892,,,,,,,,,,,,,,
2022-05-08 00:00:00+00:00,,0.9995949864387512,USDC-USD,,,,,,,,,1.000087022781372,,,,,,,,,,,,,,
2022-05-09 00:00:00+00:00,,0.9998279809951782,USDC-USD,,,,,,,,,0.9995949864387512,,,,,,,,,,,,,,
2022-05-10 00:00:00+00:00,,1.0007660388946533,USDC-USD,,,,,,,,,0.9998279809951782,,,,,,,,,,,,,,
2022-05-11 00:00:00+00:00,,1.0006589889526367,USDC-USD,,,,,,,,,1.0007660388946533,,,,,,,,,,,,,,
2022-05-12 00:00:00+00:00,,1.0003470182418823,USDC-USD,,,,,,,,,1.0006589889526367,,,,,,,,,,,,,,
2022-05-13 00:00:00+00:00,,1.0003809928894043,USDC-USD,,,,,,,,,1.0003470182418823,,,,,,,,,,,,,,
2022-05-14 00:00:00+00:00,,1.0001829862594604,USDC-USD,,,,,,,,,1.0003809928894043,,,,,,,,,,,,,,
2022-05-15 00:00:00+00:00,,1.0005810260772705,USDC-USD,,,,,,,,,1.0001829862594604,,,,,,,,,,,,,,
2022-05-16 00:00:00+00:00,,1.0002189874649048,USDC-USD,,,,,,,,,1.0005810260772705,,,,,,,,,,,,,,
2022-05-17 00:00:00+00:00,,0.999770998954773,USDC-USD,,,,,,,,,1.0002189874649048,,,,,,,,,,,,,,
2022-05-18 00:00:00+00:00,,1.0002690553665161,USDC-USD,,,,,,,,,0.999770998954773,,,,,,,,,,,,,,
2022-05-19 00:00:00+00:00,,0.9999070167541504,USDC-USD,,,,,,,,,1.0002690553665161,,,,,,,,,,,,,,
2022-05-20 00:00:00+00:00,,1.0002659559249878,USDC-USD,,,,,,,,,0.9999070167541504,,,,,,,,,,,,,,
2022-05-21 00:00:00+00:00,,1.0000920295715332,USDC-USD,,,,,,,,,1.0002659559249878,,,,,,,,,,,,,,
2022-05-22 00:00:00+00:00,,1.0001410245895386,USDC-USD,,,,,,,,,1.0000920295715332,,,,,,,,,,,,,,
2022-05-23 00:00:00+00:00,,1.0001790523529053,USDC-USD,,,,,,,,,1.0001410245895386,,,,,,,,,,,,,,
2022-05-24 00:00:00+00:00,,0.9998210072517395,USDC-USD,,,,,,,,,1.0001790523529053,,,,,,,,,,,,,,
2022-05-25 00:00:00+00:00,,0.9999300241470337,USDC-USD,,,,,,,,,0.9998210072517395,,,,,,,,,,,,,,
2022-05-26 00:00:00+00:00,,1.0004030466079712,USDC-USD,,,,,,,,,0.9999300241470337,,,,,,,,,,,,,,
2022-05-27 00:00:00+00:00,,1.0001499652862549,USDC-USD,,,,,,,,,1.0004030466079712,,,,,,,,,,,,,,
2022-05-28 00:00:00+00:00,,1.0005860328674316,USDC-USD,,,,,,,,,1.0001499652862549,,,,,,,,,,,,,,
2022-05-29 00:00:00+00:00,,1.0000989437103271,USDC-USD,,,,,,,,,1.0005860328674316,,,,,,,,,,,,,,
2022-05-30 00:00:00+00:00,,1.0002100467681885,USDC-USD,,,,,,,,,1.0000989437103271,,,,,,,,,,,,,,
2022-05-31 00:00:00+00:00,,1.0001300573349,USDC-USD,,,,,,,,,1.0002100467681885,,,,,,,,,,,,,,
2022-06-01 00:00:00+00:00,,1.000223994255066,USDC-USD,,,,,,,,,1.0001300573349,,,,,,,,,,,,,,
2022-06-02 00:00:00+00:00,,1.000143051147461,USDC-USD,,,,,,,,,1.000223994255066,,,,,,,,,,,,,,
2022-06-03 00:00:00+00:00,,1.0002429485321045,USDC-USD,,,,,,,,,1.000143051147461,,,,,,,,,,,,,,
2022-06-04 00:00:00+00:00,,1.0001440048217773,USDC-USD,,,,,,,,,1.0002429485321045,,,,,,,,,,,,,,
2022-06-05 00:00:00+00:00,,1.000082015991211,USDC-USD,,,,,,,,,1.0001440048217773,,,,,,,,,,,,,,
2022-06-06 00:00:00+00:00,,1.0001029968261719,USDC-USD,,,,,,,,,1.000082015991211,,,,,,,,,,,,,,
2022-06-07 00:00:00+00:00,,1.0002180337905884,USDC-USD,,,,,,,,,1.0001029968261719,,,,,,,,,,,,,,
2022-06-08 00:00:00+00:00,,1.0002440214157104,USDC-USD,,,,,,,,,1.0002180337905884,,,,,,,,,,,,,,
2022-06-09 00:00:00+00:00,,1.0000629425048828,USDC-USD,,,,,,,,,1.0002440214157104,,,,,,,,,,,,,,
2022-06-10 00:00:00+00:00,,1.0000900030136108,USDC-USD,,,,,,,,,1.0000629425048828,,,,,,,,,,,,,,
2022-06-11 00:00:00+00:00,,1.0000489950180054,USDC-USD,,,,,,,,,1.0000900030136108,,,,,,,,,,,,,,
2022-06-12 00:00:00+00:00,,1.0004340410232544,USDC-USD,,,,,,,,,1.0000489950180054,,,,,,,,,,,,,,
2022-06-13 00:00:00+00:00,,1.0007280111312866,USDC-USD,,,,,,,,,1.0004340410232544,,,,,,,,,,,,,,
2022-06-14 00:00:00+00:00,,1.000704050064087,USDC-USD,,,,,,,,,1.0007280111312866,,,,,,,,,,,,,,
2022-06-15 00:00:00+00:00,,1.0003679990768433,USDC-USD,,,,,,,,,1.000704050064087,,,,,,,,,,,,,,
2022-06-16 00:00:00+00:00,,1.0002080202102661,USDC-USD,,,,,,,,,1.0003679990768433,,,,,,,,,,,,,,
2022-06-17 00:00:00+00:00,,1.0003149509429932,USDC-USD,,,,,,,,,1.0002080202102661,,,,,,,,,,,,,,
2022-06-18 00:00:00+00:00,,1.0004040002822876,USDC-USD,,,,,,,,,1.0003149509429932,,,,,,,,,,,,,,
2022-06-19 00:00:00+00:00,,1.0001519918441772,USDC-USD,,,,,,,,,1.0004040002822876,,,,,,,,,,,,,,
2022-06-20 00:00:00+00:00,,0.9999430179595947,USDC-USD,,,,,,,,,1.0001519918441772,,,,,,,,,,,,,,
2022-06-21 00:00:00+00:00,,1.000108003616333,USDC-USD,,,,,,,,,0.9999430179595947,,,,,,,,,,,,,,
2022-06-22 00:00:00+00:00,,1.000538945198059,USDC-USD,,,,,,,,,1.000108003616333,,,,,,,,,,,,,,
2022-06-23 00:00:00+00:00,,0.9998639822006226,USDC-USD,,,,,,,,,1.000538945198059,,,,,,,,,,,,,,
2022-06-24 00:00:00+00:00,,1.0001039505004883,USDC-USD,,,,,,,,,0.9998639822006226,,,,,,,,,,,,,,
2022-06-25 00:00:00+00:00,,0.9998130202293396,USDC-USD,,,,,,,,,1.0001039505004883,,,,,,,,,,,,,,
2022-06-26 00:00:00+00:00,,1.0001660585403442,USDC-USD,,,,,,,,,0.9998130202293396,,,,,,,,,,,,,,
2022-06-27 00:00:00+00:00,,1.0001399517059326,USDC-USD,,,,,,,,,1.0001660585403442,,,,,,,,,,,,,,
2022-06-28 00:00:00+00:00,,1.0003650188446045,USDC-USD,,,,,,,,,1.0001399517059326,,,,,,,,,,,,,,
2022-06-29 00:00:00+00:00,,0.9999139904975891,USDC-USD,,,,,,,,,1.0003650188446045,,,,,,,,,,,,,,
2022-06-30 00:00:00+00:00,,1.000177025794983,USDC-USD,,,,,,,,,0.9999139904975891,,,,,,,,,,,,,,
2022-07-01 00:00:00+00:00,,0.9999709725379944,USDC-USD,,,,,,,,,1.000177025794983,,,,,,,,,,,,,,
2022-07-02 00:00:00+00:00,,1.000372052192688,USDC-USD,,,,,,,,,0.9999709725379944,,,,,,,,,,,,,,
2022-07-03 00:00:00+00:00,,1.0003060102462769,USDC-USD,,,,,,,,,1.000372052192688,,,,,,,,,,,,,,
2022-07-04 00:00:00+00:00,,1.00005304813385,USDC-USD,,,,,,,,,1.0003060102462769,,,,,,,,,,,,,,
2022-07-05 00:00:00+00:00,,0.999879002571106,USDC-USD,,,,,,,,,1.00005304813385,,,,,,,,,,,,,,
2022-07-06 00:00:00+00:00,,1.0000920295715332,USDC-USD,,,,,,,,,0.999879002571106,,,,,,,,,,,,,,
2022-07-07 00:00:00+00:00,,0.9997779726982117,USDC-USD,,,,,,,,,1.0000920295715332,,,,,,,,,,,,,,
2022-07-08 00:00:00+00:00,,1.0000460147857666,USDC-USD,,,,,,,,,0.9997779726982117,,,,,,,,,,,,,,
2022-07-09 00:00:00+00:00,,1.0000289678573608,USDC-USD,,,,,,,,,1.0000460147857666,,,,,,,,,,,,,,
2022-07-10 00:00:00+00:00,,1.000169038772583,USDC-USD,,,,,,,,,1.0000289678573608,,,,,,,,,,,,,,
2022-07-11 00:00:00+00:00,,0.9998530149459839,USDC-USD,,,,,,,,,1.000169038772583,,,,,,,,,,,,,,
2022-07-12 00:00:00+00:00,,1.000046968460083,USDC-USD,,,,,,,,,0.9998530149459839,,,,,,,,,,,,,,
2022-07-13 00:00:00+00:00,,0.9999970197677612,USDC-USD,,,,,,,,,1.000046968460083,,,,,,,,,,,,,,
2022-07-14 00:00:00+00:00,,0.9999629855155945,USDC-USD,,,,,,,,,0.9999970197677612,,,,,,,,,,,,,,
2022-07-15 00:00:00+00:00,,1.0001510381698608,USDC-USD,,,,,,,,,0.9999629855155945,,,,,,,,,,,,,,
2022-07-16 00:00:00+00:00,,1.0002490282058716,USDC-USD,,,,,,,,,1.0001510381698608,,,,,,,,,,,,,,
2022-07-17 00:00:00+00:00,,1.0000779628753662,USDC-USD,,,,,,,,,1.0002490282058716,,,,,,,,,,,,,,
2022-07-18 00:00:00+00:00,,0.9998930096626282,USDC-USD,,,,,,,,,1.0000779628753662,,,,,,,,,,,,,,
2022-07-19 00:00:00+00:00,,0.9999129772186279,USDC-USD,,,,,,,,,0.9998930096626282,,,,,,,,,,,,,,
2022-07-20 00:00:00+00:00,,1.000082015991211,USDC-USD,,,,,,,,,0.9999129772186279,,,,,,,,,,,,,,
2022-07-21 00:00:00+00:00,,1.0000170469284058,USDC-USD,,,,,,,,,1.000082015991211,,,,,,,,,,,,,,
2022-07-22 00:00:00+00:00,,1.0000139474868774,USDC-USD,,,,,,,,,1.0000170469284058,,,,,,,,,,,,,,
2022-07-23 00:00:00+00:00,,1.0000840425491333,USDC-USD,,,,,,,,,1.0000139474868774,,,,,,,,,,,,,,
2022-07-24 00:00:00+00:00,,0.9997419714927673,USDC-USD,,,,,,,,,1.0000840425491333,,,,,,,,,,,,,,
2022-07-25 00:00:00+00:00,,1.000141978263855,USDC-USD,,,,,,,,,0.9997419714927673,,,,,,,,,,,,,,
2022-07-26 00:00:00+00:00,,1.0001150369644165,USDC-USD,,,,,,,,,1.000141978263855,,,,,,,,,,,,,,
2022-07-27 00:00:00+00:00,,1.000022053718567,USDC-USD,,,,,,,,,1.0001150369644165,,,,,,,,,,,,,,
2022-07-28 00:00:00+00:00,,0.9996780157089233,USDC-USD,,,,,,,,,1.000022053718567,,,,,,,,,,,,,,
2022-07-29 00:00:00+00:00,,0.9998660087585449,USDC-USD,,,,,,,,,0.9996780157089233,,,,,,,,,,,,,,
2022-07-30 00:00:00+00:00,,0.999796986579895,USDC-USD,,,,,,,,,0.9998660087585449,,,,,,,,,,,,,,
2022-07-31 00:00:00+00:00,,0.9998369812965393,USDC-USD,,,,,,,,,0.999796986579895,,,,,,,,,,,,,,
2022-08-01 00:00:00+00:00,,0.9999340176582336,USDC-USD,,,,,,,,,0.9998369812965393,,,,,,,,,,,,,,
2022-08-02 00:00:00+00:00,,1.0000319480895996,USDC-USD,,,,,,,,,0.9999340176582336,,,,,,,,,,,,,,
2022-08-03 00:00:00+00:00,,1.0000360012054443,USDC-USD,,,,,,,,,1.0000319480895996,,,,,,,,,,,,,,
2022-08-04 00:00:00+00:00,,1.0000879764556885,USDC-USD,,,,,,,,,1.0000360012054443,,,,,,,,,,,,,,
2022-08-05 00:00:00+00:00,,0.999705970287323,USDC-USD,,,,,,,,,1.0000879764556885,,,,,,,,,,,,,,
2022-08-06 00:00:00+00:00,,0.9999189972877502,USDC-USD,,,,,,,,,0.999705970287323,,,,,,,,,,,,,,
2022-08-07 00:00:00+00:00,,1.0000660419464111,USDC-USD,,,,,,,,,0.9999189972877502,,,,,,,,,,,,,,
2022-08-08 00:00:00+00:00,,0.9997979998588562,USDC-USD,,,,,,,,,1.0000660419464111,,,,,,,,,,,,,,
2022-08-09 00:00:00+00:00,,1.0001349449157715,USDC-USD,,,,,,,,,0.9997979998588562,,,,,,,,,,,,,,
2022-08-10 00:00:00+00:00,,0.9999139904975891,USDC-USD,,,,,,,,,1.0001349449157715,,,,,,,,,,,,,,
2022-08-11 00:00:00+00:00,,1.0000669956207275,USDC-USD,,,,,,,,,0.9999139904975891,,,,,,,,,,,,,,
2022-08-12 00:00:00+00:00,,0.9999520182609558,USDC-USD,,,,,,,,,1.0000669956207275,,,,,,,,,,,,,,
2022-08-13 00:00:00+00:00,,0.9998480081558228,USDC-USD,,,,,,,,,0.9999520182609558,,,,,,,,,,,,,,
2022-08-14 00:00:00+00:00,,0.9999489784240723,USDC-USD,,,,,,,,,0.9998480081558228,,,,,,,,,,,,,,
2022-08-15 00:00:00+00:00,,1.00006103515625,USDC-USD,,,,,,,,,0.9999489784240723,,,,,,,,,,,,,,
2022-08-16 00:00:00+00:00,,0.9999549984931946,USDC-USD,,,,,,,,,1.00006103515625,,,,,,,,,,,,,,
2022-08-17 00:00:00+00:00,,0.9999070167541504,USDC-USD,,,,,,,,,0.9999549984931946,,,,,,,,,,,,,,
2022-08-18 00:00:00+00:00,,1.0000280141830444,USDC-USD,,,,,,,,,0.9999070167541504,,,,,,,,,,,,,,
2022-08-19 00:00:00+00:00,,1.0002110004425049,USDC-USD,,,,,,,,,1.0000280141830444,,,,,,,,,,,,,,
2022-08-20 00:00:00+00:00,,1.0001410245895386,USDC-USD,,,,,,,,,1.0002110004425049,,,,,,,,,,,,,,
2022-08-21 00:00:00+00:00,,1.0001380443572998,USDC-USD,,,,,,,,,1.0001410245895386,,,,,,,,,,,,,,
2022-08-22 00:00:00+00:00,,0.9999819993972778,USDC-USD,,,,,,,,,1.0001380443572998,,,,,,,,,,,,,,
2022-08-23 00:00:00+00:00,,0.9998610019683838,USDC-USD,,,,,,,,,0.9999819993972778,,,,,,,,,,,,,,
2022-08-24 00:00:00+00:00,,0.9999600052833557,USDC-USD,,,,,,,,,0.9998610019683838,,,,,,,,,,,,,,
2022-08-25 00:00:00+00:00,,0.9999740123748779,USDC-USD,,,,,,,,,0.9999600052833557,,,,,,,,,,,,,,
2022-08-26 00:00:00+00:00,,1.0000089406967163,USDC-USD,,,,,,,,,0.9999740123748779,,,,,,,,,,,,,,
2022-08-27 00:00:00+00:00,,1.0000309944152832,USDC-USD,,,,,,,,,1.0000089406967163,,,,,,,,,,,,,,
2022-08-28 00:00:00+00:00,,0.9999669790267944,USDC-USD,,,,,,,,,1.0000309944152832,,,,,,,,,,,,,,
2022-08-29 00:00:00+00:00,,1.0000059604644775,USDC-USD,,,,,,,,,0.9999669790267944,,,,,,,,,,,,,,
2022-08-30 00:00:00+00:00,,1.0000280141830444,USDC-USD,,,,,,,,,1.0000059604644775,,,,,,,,,,,,,,
2022-08-31 00:00:00+00:00,,0.9999759793281555,USDC-USD,,,,,,,,,1.0000280141830444,,,,,,,,,,,,,,
2022-09-01 00:00:00+00:00,,1.0001009702682495,USDC-USD,,,,,,,,,0.9999759793281555,,,,,,,,,,,,,,
2022-09-02 00:00:00+00:00,,1.0001260042190552,USDC-USD,,,,,,,,,1.0001009702682495,,,,,,,,,,,,,,
2022-09-03 00:00:00+00:00,,1.0001070499420166,USDC-USD,,,,,,,,,1.0001260042190552,,,,,,,,,,,,,,
2022-09-04 00:00:00+00:00,,0.9998819828033447,USDC-USD,,,,,,,,,1.0001070499420166,,,,,,,,,,,,,,
2022-09-05 00:00:00+00:00,,0.9998779892921448,USDC-USD,,,,,,,,,0.9998819828033447,,,,,,,,,,,,,,
2022-09-06 00:00:00+00:00,,0.9999930262565613,USDC-USD,,,,,,,,,0.9998779892921448,,,,,,,,,,,,,,
2022-09-07 00:00:00+00:00,,0.9999139904975891,USDC-USD,,,,,,,,,0.9999930262565613,,,,,,,,,,,,,,
2022-09-08 00:00:00+00:00,,0.9999449849128723,USDC-USD,,,,,,,,,0.9999139904975891,,,,,,,,,,,,,,
2022-09-09 00:00:00+00:00,,0.9998630285263062,USDC-USD,,,,,,,,,0.9999449849128723,,,,,,,,,,,,,,
2022-09-10 00:00:00+00:00,,0.9999510049819946,USDC-USD,,,,,,,,,0.9998630285263062,,,,,,,,,,,,,,
2022-09-11 00:00:00+00:00,,1.0000109672546387,USDC-USD,,,,,,,,,0.9999510049819946,,,,,,,,,,,,,,
2022-09-12 00:00:00+00:00,,1.0001139640808105,USDC-USD,,,,,,,,,1.0000109672546387,,,,,,,,,,,,,,
2022-09-13 00:00:00+00:00,,1.000040054321289,USDC-USD,,,,,,,,,1.0001139640808105,,,,,,,,,,,,,,
2022-09-14 00:00:00+00:00,,1.0001620054244995,USDC-USD,,,,,,,,,1.000040054321289,,,,,,,,,,,,,,
2022-09-15 00:00:00+00:00,,1.0001180171966553,USDC-USD,,,,,,,,,1.0001620054244995,,,,,,,,,,,,,,
2022-09-16 00:00:00+00:00,,1.0000319480895996,USDC-USD,,,,,,,,,1.0001180171966553,,,,,,,,,,,,,,
2022-09-17 00:00:00+00:00,,1.0000770092010498,USDC-USD,,,,,,,,,1.0000319480895996,,,,,,,,,,,,,,
2022-09-18 00:00:00+00:00,,0.9998729825019836,USDC-USD,,,,,,,,,1.0000770092010498,,,,,,,,,,,,,,
2022-09-19 00:00:00+00:00,,0.9999480247497559,USDC-USD,,,,,,,,,0.9998729825019836,,,,,,,,,,,,,,
2022-09-20 00:00:00+00:00,,1.0001130104064941,USDC-USD,,,,,,,,,0.9999480247497559,,,,,,,,,,,,,,
2022-09-21 00:00:00+00:00,,0.9999200105667114,USDC-USD,,,,,,,,,1.0001130104064941,,,,,,,,,,,,,,
2022-09-22 00:00:00+00:00,,0.9999930262565613,USDC-USD,,,,,,,,,0.9999200105667114,,,,,,,,,,,,,,
2022-09-23 00:00:00+00:00,,0.9999729990959167,USDC-USD,,,,,,,,,0.9999930262565613,,,,,,,,,,,,,,
2022-09-24 00:00:00+00:00,,0.9999679923057556,USDC-USD,,,,,,,,,0.9999729990959167,,,,,,,,,,,,,,
2022-09-25 00:00:00+00:00,,1.0001649856567383,USDC-USD,,,,,,,,,0.9999679923057556,,,,,,,,,,,,,,
2022-09-26 00:00:00+00:00,,1.0001230239868164,USDC-USD,,,,,,,,,1.0001649856567383,,,,,,,,,,,,,,
2022-09-27 00:00:00+00:00,,1.0000109672546387,USDC-USD,,,,,,,,,1.0001230239868164,,,,,,,,,,,,,,
2022-09-28 00:00:00+00:00,,1.0001239776611328,USDC-USD,,,,,,,,,1.0000109672546387,,,,,,,,,,,,,,
2022-09-29 00:00:00+00:00,,1.0000660419464111,USDC-USD,,,,,,,,,1.0001239776611328,,,,,,,,,,,,,,
2022-09-30 00:00:00+00:00,,0.9999840259552002,USDC-USD,,,,,,,,,1.0000660419464111,,,,,,,,,,,,,,
2022-10-01 00:00:00+00:00,,0.9999909996986389,USDC-USD,,,,,,,,,0.9999840259552002,,,,,,,,,,,,,,
2022-10-02 00:00:00+00:00,,0.9999269843101501,USDC-USD,,,,,,,,,0.9999909996986389,,,,,,,,,,,,,,
2022-10-03 00:00:00+00:00,,0.9999319911003113,USDC-USD,,,,,,,,,0.9999269843101501,,,,,,,,,,,,,,
